T0005902361,2
T0005902362,2
T0005902363,3
T0005902365,1
T0005902366,2
T0005902367,2
T0005902369,1
T0005902370,3
T0005902371,2
T0005902373,2
T0005902375,2
T0005902377,3
T0005902378,1
T0005902380,2
T0005902381,3
T0005902383,2
T0005902385,1
T0005902386,2
T0005902387,1
T0005902390,1
T0005902393,2
T0005902396,1
T0005902398,1
T0005902399,1
T0005902400,1
T0005902401,2
T0005902402,3
T0005902403,1
T0005902406,2
T0005902407,2
T0005902408,3
T0005902409,2
T0005902410,2
T0005902412,3
T0005902413,2
T0005902414,2
T0005902415,2
T0005902416,1
T0005902419,1
T0005902420,3
T0005902421,1
T0005902423,3
T0005902425,1
T0005902426,2
T0005902427,2
T0005902429,1
T0005902430,1
T0005902432,1
T0005902435,3
T0005902436,1
T0005902437,2
T0005902438,2
T0005902440,1
T0005902441,3
T0005902442,2
T0005902447,2
T0005902448,1
T0005902450,3
T0005902452,2
T0005902453,1
T0005902454,3
T0005902455,1
T0005902456,1
T0005902457,1
T0005902458,2
T0005902463,2
T0005902464,1
T0005902465,2
T0005902466,3
T0005902467,2
T0005902468,1
T0005902470,2
T0005902473,1
T0005902474,1
T0005902475,2
T0005902476,3
T0005902478,2
T0005902480,3
T0005902481,3
T0005902482,1
T0005902483,2
T0005902485,2
T0005902488,1
T0005902490,2
T0005902492,1
T0005902494,1
T0005902495,2
T0005902496,1
T0005902498,2
T0005902499,2
T0005902500,1
T0005902501,1
T0005902503,1
T0005902504,2
T0005902506,2
T0005902508,3
T0005902511,2
T0005902512,1
T0005902514,1
T0005902516,2
T0005902517,2
T0005902521,2
T0005902522,2
T0005902524,2
T0005902526,3
T0005902527,1
T0005902529,3
T0005902531,1
T0005902532,1
T0005902533,3
T0005902534,1
T0005902536,3
T0005902537,1
T0005902539,1
T0005902540,1
T0005902542,2
T0005902544,2
T0005902545,3
T0005902547,3
T0005902548,2
T0005902549,2
T0005902550,2
T0005902553,3
T0005902554,1
T0005902557,1
T0005902558,1
T0005902559,1
T0005902561,3
T0005902562,2
T0005902563,2
T0005902564,1
T0005902567,1
T0005902569,1
T0005902570,1
T0005902572,1
T0005902574,1
T0005902575,1
T0005902577,1
T0005902578,3
T0005902580,3
T0005902581,1
T0005902582,2
T0005902583,1
T0005902584,3
T0005902586,1
T0005902587,2
T0005902588,2
T0005902589,3
T0005902590,1
T0005902591,2
T0005902593,3
T0005902594,1
T0005902596,2
T0005902598,1
T0005902600,1
T0005902603,2
T0005902604,3
T0005902605,2
T0005902607,3
T0005902609,1
T0005902611,1
T0005902613,1
T0005902616,3
T0005902618,2
T0005902619,1
T0005902620,3
T0005902623,1
T0005902625,2
T0005902626,2
T0005902627,3
T0005902631,3
T0005902632,3
T0005902633,2
T0005902636,1
T0005902638,2
T0005902639,1
T0005902641,3
T0005902642,1
T0005902643,2
T0005902644,3
T0005902647,2
T0005902648,2
T0005902649,3
T0005902650,2
T0005902651,1
T0005902653,2
T0005902658,2
T0005902661,1
T0005902662,2
T0005902663,1
T0005902665,2
T0005902666,3
T0005902668,2
T0005902670,2
T0005902671,1
T0005902673,3
T0005902674,2
T0005902675,2
T0005902676,1
T0005902681,2
T0005902682,2
T0005902684,1
T0005902685,2
T0005902686,1
T0005902688,2
T0005902689,2
T0005902690,1
T0005902692,1
T0005902693,1
T0005902694,3
T0005902695,1
T0005902696,2
T0005902698,1
T0005902699,2
T0005902700,2
T0005902705,3
T0005902708,1
T0005902710,2
T0005902711,2
T0005902712,2
T0005902714,3
T0005902715,1
T0005902716,2
T0005902718,2
T0005902719,1
T0005902720,2
T0005902721,3
T0005902722,1
T0005902723,2
T0005902724,1
T0005902725,1
T0005902727,1
T0005902729,2
T0005902732,1
T0005902733,1
T0005902735,3
T0005902739,2
T0005902740,1
T0005902742,1
T0005902743,2
T0005902744,1
T0005902745,1
T0005902746,2
T0005902747,1
T0005902748,2
T0005902749,1
T0005902752,2
T0005902759,2
T0005902761,2
T0005902762,1
T0005902763,1
T0005902766,1
T0005902769,2
T0005902771,1
T0005902773,1
T0005902775,2
T0005902777,1
T0005902778,1
T0005902779,3
T0005902782,2
T0005902784,1
T0005902785,3
T0005902788,1
T0005902789,2
T0005902791,1
T0005902793,2
T0005902794,3
T0005902795,1
T0005902798,1
T0005902799,2
T0005902800,2
T0005902802,2
T0005902803,3
T0005902806,1
T0005902807,2
T0005902809,1
T0005902810,2
T0005902811,2
T0005902812,3
T0005902813,1
T0005902814,1
T0005902815,1
T0005902820,2
T0005902822,2
T0005902823,1
T0005902824,1
T0005902825,2
T0005902826,2
T0005902828,1
T0005902830,2
T0005902832,2
T0005902834,3
T0005902837,2
T0005902838,2
T0005902839,1
T0005902840,1
T0005902844,1
T0005902845,2
T0005902846,2
T0005902848,1
T0005902850,1
T0005902852,1
T0005902853,2
T0005902854,1
T0005902855,1
T0005902856,3
T0005902857,1
T0005902858,1
T0005902861,1
T0005902863,1
T0005902865,2
T0005902868,1
T0005902869,3
T0005902871,2
T0005902872,1
T0005902874,1
T0005902878,2
T0005902880,1
T0005902882,3
T0005902883,2
T0005902884,2
T0005902885,2
T0005902887,1
T0005902888,1
T0005902889,3
T0005902890,1
T0005902891,2
T0005902892,1
T0005902893,2
T0005902894,3
T0005902898,2
T0005902899,1
T0005902900,1
T0005902902,2
T0005902905,1
T0005902906,3
T0005902907,3
T0005902909,1
T0005902910,1
T0005902911,1
T0005902913,2
T0005902915,1
T0005902916,3
T0005902919,3
T0005902920,1
T0005902922,2
T0005902923,3
T0005902924,3
T0005902925,2
T0005902927,1
T0005902928,1
T0005902929,2
T0005902930,1
T0005902931,2
T0005902932,1
T0005902933,2
T0005902934,2
T0005902936,1
T0005902938,2
T0005902939,3
T0005902940,3
T0005902941,2
T0005902944,3
T0005902945,2
T0005902946,1
T0005902947,1
T0005902948,2
T0005902949,1
T0005902950,1
T0005902951,1
T0005902955,3
T0005902956,1
T0005902958,1
T0005902959,2
T0005902960,1
T0005902961,2
T0005902963,2
T0005902964,3
T0005902967,1
T0005902968,1
T0005902969,2
T0005902970,1
T0005902971,3
T0005902972,1
T0005902973,2
T0005902974,2
T0005902976,2
T0005902980,3
T0005902981,1
T0005902982,2
T0005902987,1
T0005902988,2
T0005902989,1
T0005902992,2
T0005902994,2
T0005902995,3
T0005902997,2
T0005902999,2
T0005903001,1
T0005903004,3
T0005903005,2
T0005903006,2
T0005903008,2
T0005903010,1
T0005903012,3
T0005903014,2
T0005903016,3
T0005903018,1
T0005903020,2
T0005903023,1
T0005903030,2
T0005903031,3
T0005903032,2
T0005903037,1
T0005903038,1
T0005903039,1
T0005903041,2
T0005903043,2
T0005903045,1
T0005903046,2
T0005903047,3
T0005903048,2
T0005903049,2
T0005903054,3
T0005903055,1
T0005903058,3
T0005903059,1
T0005903061,1
T0005903064,3
T0005903065,1
T0005903066,2
T0005903067,2
T0005903070,2
T0005903072,2
T0005903073,3
T0005903075,3
T0005903076,2
T0005903077,1
T0005903078,2
T0005903079,1
T0005903081,1
T0005903082,2
T0005903083,2
T0005903084,1
T0005903085,3
T0005903087,3
T0005903091,1
T0005903092,1
T0005903094,1
T0005903095,2
T0005903097,1
T0005903099,3
T0005903100,1
T0005903101,2
T0005903104,1
T0005903105,2
T0005903107,2
T0005903108,2
T0005903109,3
T0005903110,2
T0005903112,2
T0005903113,2
T0005903116,3
T0005903117,1
T0005903118,1
T0005903119,1
T0005903120,3
T0005903121,2
T0005903122,1
T0005903125,1
T0005903126,3
T0005903127,3
T0005903129,1
T0005903130,1
T0005903131,1
T0005903132,2
T0005903134,3
T0005903135,3
T0005903136,1
T0005903137,1
T0005903139,3
T0005903140,1
T0005903144,1
T0005903145,2
T0005903146,3
T0005903149,2
T0005903152,1
T0005903155,1
T0005903156,1
T0005903157,1
T0005903158,2
T0005903159,1
T0005903163,2
T0005903167,2
T0005903170,1
T0005903171,1
T0005903173,2
T0005903174,1
T0005903175,2
T0005903176,2
T0005903178,3
T0005903179,1
T0005903181,2
T0005903182,2
T0005903183,3
T0005903184,3
T0005903185,1
T0005903186,3
T0005903189,2
T0005903191,1
T0005903193,2
T0005903195,1
T0005903196,2
T0005903197,2
T0005903198,2
T0005903199,2
T0005903200,1
T0005903201,1
T0005903203,3
T0005903204,1
T0005903207,3
T0005903211,2
T0005903212,3
T0005903214,1
T0005903215,2
T0005903217,2
T0005903218,2
T0005903222,1
T0005903223,3
T0005903226,1
T0005903227,1
T0005903229,3
T0005903230,1
T0005903231,1
T0005903232,3
T0005903233,2
T0005903235,1
T0005903236,1
T0005903237,3
T0005903238,2
T0005903239,1
T0005903240,2
T0005903241,1
T0005903243,1
T0005903244,1
T0005903246,3
T0005903248,1
T0005903250,1
T0005903252,2
T0005903254,2
T0005903257,2
T0005903260,3
T0005903262,3
T0005903263,1
T0005903264,2
T0005903266,1
T0005903267,1
T0005903268,1
T0005903269,3
T0005903270,1
T0005903271,3
T0005903272,1
T0005903273,3
T0005903274,1
T0005903275,3
T0005903279,3
T0005903284,3
T0005903288,2
T0005903293,1
T0005903294,2
T0005903295,2
T0005903297,1
T0005903298,1
T0005903302,2
T0005903309,1
T0005903310,2
T0005903311,3
T0005903316,1
T0005903318,3
T0005903319,2
T0005903320,2
T0005903321,3
T0005903322,1
T0005903325,3
T0005903327,1
T0005903328,3
T0005903330,1
T0005903332,1
T0005903333,2
T0005903337,2
T0005903340,2
T0005903341,1
T0005903342,2
T0005903343,2
T0005903344,1
T0005903345,1
T0005903346,3
T0005903348,3
T0005903349,2
T0005903355,2
T0005903356,3
T0005903357,1
T0005903358,1
T0005903360,2
T0005903361,2
T0005903362,2
T0005903363,1
T0005903364,3
T0005903365,2
T0005903366,3
T0005903367,2
T0005903368,1
T0005903369,2
T0005903371,2
T0005903372,1
T0005903373,1
T0005903374,3
T0005903375,2
T0005903376,2
T0005903378,2
T0005903379,3
T0005903381,3
T0005903382,2
T0005903384,1
T0005903386,2
T0005903387,1
T0005903388,1
T0005903390,3
T0005903392,2
T0005903393,2
T0005903397,2
T0005903400,1
T0005903401,1
T0005903402,3
T0005903404,2
T0005903405,2
T0005903406,2
T0005903408,3
T0005903409,1
T0005903410,3
T0005903415,3
T0005903416,2
T0005903417,2
T0005903418,2
T0005903419,3
T0005903420,1
T0005903421,3
T0005903422,2
T0005903425,3
T0005903426,1
T0005903428,3
T0005903431,3
T0005903432,2
T0005903433,1
T0005903435,1
T0005903437,1
T0005903438,1
T0005903440,2
T0005903442,1
T0005903443,1
T0005903446,2
T0005903447,1
T0005903448,2
T0005903449,3
T0005903450,1
T0005903451,2
T0005903452,2
T0005903453,2
T0005903458,1
T0005903460,2
T0005903461,1
T0005903463,3
T0005903464,3
T0005903465,1
T0005903466,2
T0005903467,2
T0005903468,2
T0005903469,2
T0005903472,2
T0005903475,2
T0005903476,1
T0005903478,3
T0005903479,1
T0005903480,2
T0005903483,2
T0005903485,3
T0005903486,2
T0005903488,2
T0005903489,1
T0005903490,3
T0005903492,3
T0005903493,3
T0005903495,3
T0005903496,1
T0005903497,2
T0005903498,3
T0005903499,1
T0005903500,2
T0005903501,1
T0005903503,3
T0005903505,1
T0005903507,2
T0005903511,1
T0005903512,1
T0005903513,1
T0005903514,1
T0005903517,1
T0005903521,2
T0005903522,2
T0005903523,3
T0005903525,3
T0005903526,1
T0005903527,1
T0005903528,2
T0005903529,1
T0005903530,2
T0005903531,2
T0005903532,1
T0005903535,1
T0005903536,1
T0005903537,1
T0005903538,3
T0005903543,1
T0005903545,2
T0005903547,1
T0005903549,2
T0005903551,1
T0005903555,2
T0005903557,2
T0005903558,1
T0005903559,1
T0005903565,1
T0005903566,2
T0005903569,2
T0005903571,2
T0005903572,2
T0005903574,1
T0005903575,2
T0005903579,2
T0005903580,2
T0005903582,3
T0005903584,2
T0005903586,1
T0005903588,2
T0005903596,2
T0005903598,1
T0005903599,3
T0005903603,2
T0005903607,2
T0005903609,3
T0005903613,2
T0005903615,2
T0005903616,1
T0005903619,3
T0005903620,3
T0005903621,2
T0005903622,3
T0005903623,1
T0005903626,1
T0005903627,3
T0005903628,1
T0005903629,2
T0005903630,2
T0005903633,2
T0005903635,3
T0005903636,3
T0005903637,1
T0005903640,2
T0005903641,3
T0005903643,3
T0005903644,2
T0005903648,1
T0005903651,3
T0005903652,3
T0005903653,1
T0005903654,2
T0005903657,2
T0005903660,2
T0005903662,1
T0005903664,1
T0005903666,1
T0005903668,2
T0005903673,2
T0005903675,2
T0005903676,1
T0005903677,2
T0005903678,2
T0005903679,2
T0005903680,3
T0005903682,1
T0005903684,2
T0005903685,1
T0005903686,1
T0005903688,1
T0005903689,1
T0005903691,1
T0005903692,2
T0005903696,1
T0005903697,2
T0005903698,1
T0005903700,2
T0005903703,2
T0005903704,1
T0005903706,1
T0005903707,3
T0005903710,1
T0005903711,1
T0005903712,2
T0005903713,3
T0005903714,2
T0005903719,3
T0005903720,1
T0005903722,1
T0005903723,2
T0005903726,1
T0005903728,2
T0005903729,1
T0005903731,2
T0005903732,2
T0005903734,1
T0005903736,1
T0005903737,2
T0005903740,2
T0005903742,1
T0005903743,2
T0005903744,2
T0005903746,2
T0005903748,1
T0005903749,2
T0005903750,1
T0005903751,1
T0005903755,2
T0005903756,2
T0005903758,1
T0005903759,2
T0005903760,1
T0005903761,3
T0005903763,3
T0005903764,1
T0005903765,2
T0005903768,3
T0005903770,3
T0005903773,2
T0005903774,2
T0005903775,1
T0005903776,1
T0005903780,2
T0005903781,1
T0005903787,1
T0005903788,1
T0005903789,2
T0005903790,1
T0005903791,1
T0005903792,1
T0005903793,3
T0005903795,2
T0005903796,3
T0005903800,2
T0005903803,2
T0005903804,1
T0005903805,1
T0005903806,2
T0005903807,1
T0005903808,1
T0005903810,1
T0005903811,1
T0005903813,2
T0005903814,2
T0005903815,2
T0005903818,1
T0005903819,3
T0005903820,1
T0005903822,1
T0005903823,1
T0005903825,3
T0005903829,1
T0005903832,1
T0005903834,1
T0005903836,2
T0005903838,1
T0005903839,1
T0005903840,2
T0005903844,2
T0005903845,2
T0005903847,2
T0005903848,1
T0005903849,3
T0005903850,1
T0005903852,2
T0005903855,2
T0005903856,2
T0005903857,2
T0005903858,2
T0005903859,2
T0005903860,1
T0005903861,2
T0005903862,2
T0005903864,1
T0005903867,2
T0005903869,2
T0005903870,2
T0005903871,3
T0005903872,3
T0005903874,1
T0005903875,1
T0005903876,3
T0005903879,1
T0005903881,1
T0005903883,2
T0005903885,3
T0005903887,1
T0005903891,3
T0005903892,3
T0005903895,2
T0005903896,1
T0005903897,3
T0005903899,2
T0005903901,2
T0005903902,2
T0005903903,1
T0005903906,1
T0005903907,2
T0005903908,2
T0005903911,1
T0005903912,2
T0005903913,1
T0005903914,2
T0005903916,1
T0005903918,2
T0005903921,2
T0005903923,1
T0005903924,3
T0005903925,1
T0005903926,3
T0005903927,2
T0005903928,3
T0005903929,1
T0005903930,1
T0005903932,2
T0005903933,1
T0005903934,2
T0005903936,1
T0005903937,1
T0005903939,1
T0005903940,1
T0005903941,1
T0005903942,2
T0005903943,2
T0005903944,1
T0005903945,1
T0005903946,2
T0005903947,1
T0005903949,2
T0005903950,2
T0005903951,1
T0005903952,1
T0005903953,1
T0005903954,1
T0005903955,2
T0005903956,1
T0005903957,2
T0005903958,2
T0005903959,1
T0005903960,3
T0005903963,2
T0005903965,2
T0005903966,2
T0005903967,1
T0005903968,2
T0005903971,1
T0005903974,1
T0005903976,2
T0005903978,1
T0005903979,1
T0005903980,1
T0005903981,1
T0005903983,2
T0005903984,2
T0005903990,1
T0005903991,2
T0005903992,2
T0005903993,3
T0005903994,2
T0005903995,1
T0005903997,1
T0005903998,2
T0005903999,2
T0005904000,2
T0005904001,3
T0005904002,1
T0005904003,1
T0005904004,1
T0005904006,1
T0005904008,2
T0005904011,2
T0005904012,2
T0005904014,3
T0005904015,2
T0005904016,1
T0005904017,3
T0005904020,2
T0005904023,3
T0005904024,1
T0005904026,1
T0005904027,2
T0005904028,2
T0005904029,3
T0005904030,1
T0005904032,1
T0005904033,2
T0005904035,2
T0005904036,1
T0005904040,3
T0005904041,1
T0005904042,2
T0005904043,3
T0005904046,2
T0005904047,2
T0005904048,1
T0005904049,3
T0005904051,2
T0005904052,1
T0005904054,1
T0005904057,1
T0005904058,1
T0005904059,3
T0005904062,3
T0005904064,2
T0005904065,1
T0005904066,1
T0005904067,2
T0005904068,1
T0005904070,1
T0005904071,2
T0005904073,1
T0005904074,1
T0005904076,2
T0005904077,2
T0005904078,1
T0005904080,1
T0005904081,1
T0005904084,2
T0005904086,3
T0005904088,1
T0005904089,3
T0005904090,1
T0005904091,2
T0005904092,1
T0005904093,2
T0005904095,2
T0005904096,2
T0005904097,3
T0005904099,1
T0005904100,2
T0005904102,2
T0005904103,2
T0005904105,1
T0005904108,1
T0005904110,1
T0005904111,2
T0005904113,2
T0005904114,1
T0005904117,1
T0005904118,1
T0005904121,1
T0005904122,3
T0005904125,2
T0005904126,2
T0005904127,1
T0005904128,1
T0005904133,1
T0005904136,1
T0005904137,2
T0005904138,2
T0005904139,1
T0005904141,2
T0005904142,1
T0005904143,3
T0005904144,1
T0005904145,2
T0005904146,2
T0005904147,3
T0005904148,2
T0005904150,2
T0005904151,1
T0005904153,2
T0005904154,1
T0005904155,2
T0005904157,3
T0005904158,3
T0005904159,1
T0005904161,1
T0005904162,2
T0005904163,2
T0005904164,2
T0005904166,3
T0005904167,3
T0005904168,2
T0005904169,1
T0005904172,1
T0005904175,3
T0005904177,1
T0005904178,2
T0005904179,1
T0005904180,2
T0005904181,1
T0005904182,1
T0005904183,1
T0005904184,2
T0005904185,3
T0005904187,1
T0005904188,2
T0005904189,1
T0005904191,2
T0005904192,2
T0005904193,2
T0005904194,2
T0005904196,1
T0005904199,2
T0005904200,1
T0005904202,2
T0005904203,1
T0005904204,1
T0005904205,2
T0005904206,3
T0005904207,1
T0005904208,1
T0005904209,2
T0005904210,3
T0005904211,1
T0005904212,2
T0005904214,1
T0005904216,1
T0005904217,2
T0005904218,2
T0005904219,2
T0005904220,3
T0005904221,3
T0005904222,1
T0005904224,2
T0005904226,1
T0005904227,1
T0005904228,3
T0005904230,3
T0005904231,3
T0005904233,2
T0005904234,2
T0005904235,1
T0005904239,2
T0005904241,3
T0005904242,1
T0005904254,1
T0005904255,1
T0005904256,1
T0005904257,3
T0005904258,2
T0005904259,2
T0005904264,1
T0005904267,2
T0005904270,1
T0005904271,2
T0005904274,2
T0005904275,1
T0005904277,3
T0005904279,3
T0005904280,3
T0005904281,3
T0005904284,1
T0005904287,3
T0005904288,2
T0005904289,2
T0005904291,2
T0005904292,3
T0005904294,1
T0005904295,2
T0005904296,1
T0005904297,3
T0005904298,2
T0005904299,2
T0005904301,1
T0005904302,3
T0005904305,1
T0005904306,1
T0005904307,2
T0005904308,1
T0005904309,1
T0005904313,3
T0005904318,2
T0005904320,1
T0005904323,2
T0005904325,1
T0005904326,2
T0005904329,2
T0005904330,2
T0005904331,2
T0005904332,1
T0005904333,1
T0005904334,1
T0005904336,1
T0005904338,2
T0005904339,1
T0005904340,2
T0005904341,1
T0005904343,1
T0005904345,2
T0005904346,2
T0005904347,3
T0005904351,3
T0005904352,2
T0005904354,1
T0005904355,2
T0005904361,3
T0005904362,1
T0005904363,2
T0005904364,2
T0005904367,2
T0005904368,3
T0005904369,2
T0005904372,3
T0005904373,2
T0005904375,3
T0005904376,2
T0005904377,2
T0005904380,2
T0005904381,1
T0005904384,2
T0005904386,2
T0005904390,2
T0005904391,3
T0005904396,3
T0005904399,1
T0005904400,2
T0005904401,2
T0005904402,3
T0005904403,3
T0005904404,1
T0005904405,2
T0005904411,2
T0005904412,2
T0005904414,1
T0005904415,2
T0005904416,1
T0005904418,3
T0005904419,1
T0005904420,1
T0005904422,3
T0005904423,1
T0005904426,2
T0005904427,2
T0005904428,2
T0005904429,1
T0005904430,3
T0005904431,1
T0005904432,1
T0005904434,1
T0005904436,3
T0005904437,1
T0005904439,3
T0005904440,2
T0005904441,3
T0005904444,3
T0005904446,2
T0005904449,2
T0005904450,1
T0005904452,2
T0005904454,1
T0005904455,2
T0005904458,1
T0005904462,1
T0005904463,2
T0005904464,2
T0005904468,3
T0005904469,1
T0005904471,1
T0005904472,2
T0005904476,3
T0005904477,3
T0005904479,1
T0005904481,2
T0005904482,3
T0005904485,3
T0005904486,1
T0005904487,1
T0005904488,1
T0005904491,3
T0005904492,1
T0005904493,2
T0005904494,1
T0005904495,1
T0005904496,2
T0005904498,1
T0005904500,1
T0005904501,2
T0005904504,3
T0005904506,2
T0005904507,3
T0005904508,2
T0005904510,2
T0005904512,1
T0005904513,3
T0005904514,1
T0005904516,2
T0005904517,3
T0005904519,2
T0005904520,2
T0005904521,2
T0005904526,1
T0005904527,1
T0005904528,1
T0005904529,3
T0005904530,1
T0005904531,2
T0005904532,1
T0005904533,2
T0005904534,2
T0005904535,1
T0005904536,3
T0005904539,2
T0005904545,1
T0005904547,3
T0005904548,1
T0005904549,1
T0005904550,2
T0005904551,2
T0005904552,1
T0005904554,1
T0005904557,1
T0005904559,3
T0005904560,1
T0005904563,2
T0005904564,1
T0005904565,3
T0005904568,3
T0005904569,1
T0005904572,1
T0005904574,1
T0005904575,2
T0005904576,1
T0005904577,1
T0005904579,1
T0005904581,2
T0005904582,1
T0005904583,3
T0005904584,2
T0005904585,2
T0005904586,2
T0005904589,2
T0005904591,1
T0005904593,2
T0005904594,1
T0005904596,3
T0005904599,3
T0005904600,2
T0005904601,1
T0005904602,1
T0005904607,1
T0005904612,1
T0005904613,1
T0005904614,2
T0005904615,2
T0005904616,1
T0005904618,1
T0005904619,1
T0005904622,2
T0005904624,1
T0005904627,1
T0005904628,2
T0005904630,1
T0005904631,1
T0005904634,1
T0005904635,3
T0005904636,3
T0005904637,2
T0005904638,3
T0005904639,1
T0005904642,3
T0005904643,1
T0005904646,2
T0005904648,3
T0005904649,2
T0005904650,1
T0005904651,1
T0005904655,1
T0005904656,2
T0005904657,2
T0005904658,3
T0005904659,3
T0005904660,3
T0005904661,1
T0005904662,3
T0005904664,2
T0005904665,1
T0005904666,1
T0005904668,2
T0005904669,3
T0005904671,2
T0005904672,2
T0005904673,1
T0005904674,1
T0005904676,3
T0005904677,1
T0005904679,3
T0005904680,3
T0005904682,3
T0005904683,1
T0005904684,1
T0005904685,1
T0005904687,2
T0005904688,2
T0005904689,1
T0005904690,2
T0005904691,1
T0005904694,1
T0005904695,2
T0005904699,1
T0005904701,2
T0005904704,1
T0005904705,3
T0005904706,3
T0005904708,3
T0005904709,1
T0005904716,2
T0005904717,1
T0005904719,1
T0005904720,2
T0005904721,1
T0005904722,1
T0005904723,3
T0005904724,2
T0005904727,3
T0005904728,1
T0005904733,2
T0005904735,2
T0005904736,2
T0005904737,1
T0005904738,1
T0005904740,2
T0005904741,3
T0005904742,1
T0005904743,2
T0005904744,1
T0005904745,1
T0005904746,3
T0005904747,3
T0005904748,1
T0005904749,3
T0005904750,2
T0005904751,1
T0005904755,3
T0005904757,2
T0005904764,2
T0005904765,1
T0005904767,1
T0005904768,2
T0005904771,2
T0005904772,2
T0005904773,1
T0005904774,1
T0005904775,1
T0005904776,2
T0005904777,2
T0005904778,3
T0005904779,2
T0005904781,2
T0005904782,2
