Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005897305,106.58,C,10.0,,,A,2.5975,0,62.0,54,81,Male
T0005897306,21.72,D,10.0,,,A,2.5775,1,,49,66,Male
T0005897307,61.57,B,10.0,2.81023,B,A,3.9425,2,,51,70,Female
T0005897308,10.34,,10.0,,,B,3.6675,0,91.0,50,76,Female
T0005897309,61.68,E,4.0,2.90455,B,A,4.39125,1,,47,59,Male
T0005897311,23.71,D,10.0,2.73445,A,A,2.12,1,,48,75,Female
T0005897313,29.56,C,2.0,2.72361,C,A,2.46375,1,,52,71,Female
T0005897314,7.05,C,10.0,,,D,2.93625,2,88.0,51,82,Male
T0005897315,63.02,B,10.0,,,B,4.3425,2,77.0,52,76,Male
T0005897318,62.07,A,6.0,2.73923,A,B,3.60625,0,,52,78,Male
T0005897320,29.64,C,,2.29789,B,A,0.0625,0,,54,90,Female
T0005897321,49.16,E,9.0,2.87547,B,A,1.9875,0,35.0,51,75,Female
T0005897322,33.22,E,1.0,2.58098,A,B,2.30375,0,,54,87,Male
T0005897323,31.82,A,7.0,2.8277099999999997,A,A,2.58625,0,42.0,48,70,Male
T0005897324,44.11,D,5.0,,,A,1.54,0,66.0,47,71,Male
T0005897325,35.8,B,10.0,2.7032,C,A,1.90625,1,,59,89,Female
T0005897326,50.98,D,,2.66087,B,A,1.68,1,,54,80,Male
T0005897331,56.88,E,10.0,2.95375,C,A,0.93125,1,,56,76,Male
T0005897333,19.97,B,10.0,2.58996,A,A,3.00375,0,75.0,50,72,Male
T0005897335,15.48,B,2.0,2.62322,C,F,4.42875,0,,44,54,Male
T0005897337,33.84,B,10.0,2.4696599999999997,A,A,3.735,1,86.0,46,73,Male
T0005897338,67.36,A,10.0,2.75159,B,K,2.6275,0,95.0,53,76,Male
T0005897339,45.72,,4.0,3.08765,B,A,1.9625,2,,51,69,Male
T0005897340,61.57,B,7.0,3.23555,B,A,4.47,0,,42,64,Male
T0005897342,2.93,C,10.0,2.8753900000000003,A,H,3.2675,3,,48,74,Male
T0005897344,45.73,C,10.0,2.54377,C,A,1.21,1,68.0,55,86,Male
T0005897345,30.46,,10.0,2.81352,B,A,4.1025,0,,50,68,Male
T0005897353,60.85,,8.0,,,C,3.76875,3,46.0,46,61,Male
T0005897354,16.9,C,6.0,2.69117,A,C,2.685,0,,49,59,Male
T0005897358,107.96,B,10.0,3.0396799999999997,B,A,1.6775,0,43.0,63,104,Male
T0005897361,17.78,C,2.0,2.54025,B,C,3.0425,0,94.0,47,61,Female
T0005897362,61.95,B,10.0,3.00274,C,A,3.945,0,40.0,54,82,Male
T0005897363,74.02,D,10.0,2.86603,B,A,1.98125,1,41.0,48,73,Female
T0005897364,66.86,C,10.0,,,A,2.45875,0,59.0,44,61,Male
T0005897366,107.62,D,10.0,,,A,3.46625,2,,50,73,Female
T0005897369,8.57,E,3.0,2.4184799999999997,C,A,4.29,0,38.0,45,57,Male
T0005897370,27.25,D,0.0,,,A,2.1375,0,,53,64,Male
T0005897373,23.76,,2.0,2.83011,A,A,1.63125,0,100.0,52,76,Female
T0005897375,36.37,D,0.0,2.87356,A,B,4.0725,1,,46,71,Male
T0005897376,36.35,D,4.0,2.62186,A,A,3.8625,2,55.0,56,80,Female
T0005897378,77.13,C,3.0,2.8156,C,B,3.49,0,37.0,55,81,Female
T0005897379,29.54,C,4.0,2.5809599999999997,A,B,1.435,0,,48,58,Male
T0005897380,35.52,A,8.0,2.83717,A,B,3.1,0,,47,60,Male
T0005897382,52.7,A,10.0,2.67579,A,B,0.92875,0,,48,71,Male
T0005897383,44.97,B,6.0,2.67902,B,A,3.05375,2,58.0,51,83,Male
T0005897385,74.31,E,3.0,2.7349,C,A,1.8925,0,32.0,48,77,Male
T0005897386,12.23,D,7.0,2.80251,A,E,3.92875,3,65.0,53,82,Male
T0005897387,73.71,E,8.0,2.94584,B,A,2.82625,5,,57,97,Male
T0005897388,41.29,C,9.0,3.0522,B,B,3.12375,1,,56,94,Male
T0005897389,46.35,C,0.0,2.62968,C,A,2.48125,3,,51,69,Male
T0005897390,72.54,,0.0,3.3024699999999996,C,A,4.2275,2,,52,74,Male
T0005897391,62.21,C,10.0,3.0378,B,A,3.14875,0,39.0,55,96,Male
T0005897392,9.38,C,2.0,2.29785,A,D,3.98,0,39.0,51,78,Female
T0005897393,44.89,C,1.0,2.71504,A,A,1.83125,0,,52,98,Female
T0005897394,12.58,D,3.0,2.31088,B,D,1.04,2,,50,60,Male
T0005897395,103.63,A,10.0,2.91939,C,A,2.18,0,,48,74,Male
T0005897399,62.46,C,6.0,,,A,3.615,0,,46,66,Male
T0005897402,72.79,C,10.0,2.89763,B,A,2.82875,2,56.0,49,84,Male
T0005897403,19.45,B,1.0,2.78478,C,A,1.99375,0,52.0,60,91,Male
T0005897404,68.52,,0.0,,,A,3.5025,0,,60,85,Male
T0005897406,24.69,D,8.0,2.89894,C,A,4.17375,1,,46,56,Male
T0005897407,14.38,A,10.0,3.05861,B,C,3.41375,1,55.0,51,88,Female
T0005897409,19.82,B,7.0,2.74389,A,B,4.11125,1,,50,66,Male
T0005897410,59.15,,10.0,,,A,0.90125,1,,53,73,Male
T0005897413,42.88,E,6.0,2.72293,C,A,1.46375,1,,60,79,Female
T0005897414,24.69,,10.0,2.5348900000000003,B,B,2.66375,3,,48,67,Male
T0005897415,61.18,B,7.0,3.0223,A,A,2.5675,0,,57,80,Female
T0005897416,78.68,D,0.0,2.8075099999999997,C,A,2.88125,1,,53,81,Male
T0005897418,35.2,A,0.0,2.8178,A,A,4.275,0,,50,96,Male
T0005897423,24.07,B,6.0,2.61239,A,A,1.4975,0,94.0,55,73,Male
T0005897424,27.99,E,3.0,2.48817,B,B,3.32125,2,88.0,71,110,Female
T0005897425,61.44,C,10.0,2.99681,C,A,4.01625,2,38.0,54,92,Male
T0005897426,48.22,C,8.0,,,F,2.355,0,64.0,52,72,Female
T0005897427,47.03,B,8.0,2.6468599999999998,B,B,1.84625,0,45.0,53,78,Male
T0005897428,27.9,B,8.0,2.85122,A,A,2.8,2,66.0,55,85,Male
T0005897429,55.56,A,1.0,2.7822299999999998,A,B,1.85,1,74.0,64,88,Male
T0005897432,4.16,C,6.0,2.21008,B,D,3.65375,0,,48,61,Male
T0005897433,46.86,,7.0,2.86001,B,B,3.7875,0,,54,68,Male
T0005897435,21.91,E,,2.72028,B,D,3.39875,0,,47,74,Male
T0005897438,46.88,C,5.0,2.6503900000000002,B,A,3.02625,1,,49,87,Male
T0005897439,23.34,C,,2.60751,C,B,4.40375,0,,45,59,Male
T0005897440,29.75,C,1.0,2.77651,A,L,2.42,0,,48,68,Male
T0005897443,100.09,A,10.0,2.87345,B,A,1.23,3,,59,82,Male
T0005897444,36.2,A,0.0,2.62137,B,A,2.595,0,59.0,46,78,Male
T0005897446,13.85,E,3.0,2.72933,A,G,2.3575,2,,54,83,Female
T0005897448,45.31,,0.0,,,A,1.32375,0,,52,71,Male
T0005897450,47.78,A,10.0,2.8477900000000003,A,B,3.76625,0,,46,64,Male
T0005897452,11.29,C,8.0,2.75031,B,H,2.4575,0,59.0,49,67,Male
T0005897453,18.94,E,10.0,,,E,3.475,0,,44,57,Male
T0005897454,48.96,,10.0,,,A,3.4125,0,,56,74,Male
T0005897456,22.99,A,4.0,2.70243,A,E,4.88,0,,52,73,Male
T0005897458,42.77,B,10.0,3.1773,A,D,2.58875,0,86.0,60,102,Female
T0005897460,63.0,,10.0,2.86131,C,A,2.09375,0,,51,65,Male
T0005897462,72.44,E,0.0,3.28926,B,A,2.3225,1,104.0,72,100,Female
T0005897463,13.87,A,10.0,,,A,1.5975,2,,53,71,Male
T0005897464,43.22,D,10.0,3.09698,A,A,3.2275,2,,44,69,Female
T0005897465,35.16,B,10.0,2.5449200000000003,C,B,1.98125,0,,46,65,Female
T0005897466,24.08,A,10.0,2.77426,B,A,0.7,0,37.0,56,77,Female
T0005897468,14.74,D,0.0,2.74467,C,J,3.565,2,,49,82,Male
T0005897470,62.34,B,9.0,2.94067,C,A,2.5525,3,54.0,51,91,Male
T0005897474,10.48,C,8.0,2.64728,A,G,4.20625,1,91.0,46,61,Male
T0005897477,47.11,,10.0,2.84863,C,A,2.6625,1,42.0,56,81,Female
T0005897478,54.74,,10.0,2.80821,A,B,1.985,1,,52,77,Male
T0005897479,106.18,B,10.0,3.3019800000000004,B,A,3.59625,0,,46,70,Male
T0005897480,7.76,C,8.0,3.06122,B,A,4.11,1,49.0,45,73,Male
T0005897481,72.75,B,7.0,3.0002,C,B,3.56,0,82.0,51,81,Male
T0005897482,28.58,B,9.0,2.45211,A,A,2.905,0,,48,64,Male
T0005897483,64.7,C,1.0,2.81696,B,B,3.5875,0,,43,60,Male
T0005897485,45.19,E,10.0,2.92393,B,A,3.24875,1,,46,67,Male
T0005897486,83.31,C,0.0,,,B,2.1525,3,,53,91,Male
T0005897487,13.98,,6.0,2.51895,A,A,2.09375,0,,50,75,Male
T0005897489,45.47,C,7.0,,,A,3.2675,0,44.0,47,73,Male
T0005897492,24.45,D,0.0,2.59743,B,D,2.34125,0,38.0,45,61,Female
T0005897495,56.12,E,10.0,,,A,1.51875,0,50.0,60,91,Male
T0005897496,22.73,C,7.0,2.727,C,A,1.3725,0,67.0,52,83,Male
T0005897497,91.61,C,1.0,,,A,2.3,0,,54,80,Male
T0005897501,63.74,B,10.0,2.94457,C,B,3.89875,0,47.0,47,67,Male
T0005897503,4.41,B,3.0,2.3011,A,A,4.34,2,,62,87,Male
T0005897505,33.14,C,4.0,2.77195,A,A,1.9675,1,,45,58,Male
T0005897506,22.42,B,10.0,2.7725299999999997,B,A,2.3,1,45.0,46,71,Male
T0005897508,101.06,B,10.0,2.99515,B,A,3.22875,0,59.0,52,75,Female
T0005897509,18.64,E,9.0,2.83445,A,A,3.53875,3,82.0,53,91,Male
T0005897511,31.05,C,10.0,2.50371,A,A,3.33125,0,42.0,47,63,Male
T0005897512,63.89,,6.0,3.00582,B,A,4.54,3,56.0,46,60,Male
T0005897513,11.59,B,10.0,3.00474,A,A,4.035,0,84.0,47,83,Male
T0005897514,61.97,D,2.0,2.65639,C,A,2.43375,0,77.0,52,66,Male
T0005897515,5.89,E,,,,A,0.8,0,,49,64,Male
T0005897516,46.08,C,4.0,2.7757099999999997,A,B,3.225,1,,48,88,Male
T0005897519,26.15,C,1.0,2.7265599999999997,A,A,2.855,2,92.0,50,72,Female
T0005897522,60.73,D,7.0,3.09653,B,A,3.28125,0,79.0,53,85,Female
T0005897525,44.64,C,2.0,2.59025,C,A,2.75375,1,83.0,50,74,Male
T0005897526,25.46,C,,2.58288,B,B,4.44125,0,,46,58,Male
T0005897528,28.26,B,2.0,2.97962,C,B,3.88875,0,96.0,63,82,Male
T0005897529,45.51,D,10.0,3.13225,B,A,3.80625,2,69.0,56,96,Female
T0005897530,62.95,B,2.0,2.7849,B,A,3.675,1,,43,68,Male
T0005897533,33.26,C,10.0,2.9414,C,A,2.765,2,47.0,50,77,Male
T0005897535,22.52,B,8.0,2.9262599999999996,C,B,3.97125,1,61.0,55,90,Male
T0005897536,36.86,C,10.0,2.9617400000000003,C,A,3.94,0,95.0,52,89,Female
T0005897540,42.91,B,6.0,3.0813900000000003,C,A,4.14375,1,69.0,48,61,Male
T0005897544,23.5,D,1.0,2.6120099999999997,A,B,2.53375,1,,52,68,Male
T0005897545,19.82,C,9.0,2.75086,C,A,3.36875,0,50.0,49,65,Male
T0005897547,108.74,D,10.0,3.34398,B,A,3.50375,0,,49,72,Male
T0005897549,86.91,C,10.0,,,A,2.74625,0,,51,77,Male
T0005897550,7.63,,6.0,2.82465,A,E,2.7875,1,,50,77,Male
T0005897551,52.52,B,8.0,2.8559400000000004,A,A,2.7,0,43.0,59,86,Male
T0005897553,19.66,A,10.0,2.9023,A,B,2.375,0,63.0,48,74,Male
T0005897554,9.66,B,4.0,2.54165,A,B,4.22625,0,37.0,49,64,Male
T0005897557,34.5,E,7.0,2.4451099999999997,C,A,0.0275,0,48.0,49,66,Male
T0005897559,46.24,D,2.0,,,L,1.72125,2,,63,94,Male
T0005897560,31.16,,5.0,3.07295,B,A,4.9625,0,42.0,54,93,Male
T0005897563,19.6,D,5.0,2.70966,A,D,4.6975,1,,47,75,Female
T0005897564,43.14,E,3.0,2.86662,B,A,2.54125,2,91.0,51,75,Male
T0005897566,7.46,C,8.0,3.20352,C,D,3.24625,1,33.0,54,103,Male
T0005897567,55.58,D,0.0,2.84559,B,A,1.2775,1,,53,74,Female
T0005897568,43.16,C,10.0,2.93197,B,D,4.04375,3,90.0,47,68,Male
T0005897571,32.23,E,10.0,3.14722,B,B,3.97875,0,58.0,60,85,Female
T0005897572,20.15,B,1.0,2.6646,C,A,1.89875,0,,49,69,Male
T0005897573,27.09,,0.0,,,B,3.50625,0,,46,58,Male
T0005897575,8.75,,4.0,2.56714,A,C,3.3875,0,70.0,49,80,Male
T0005897576,39.14,A,3.0,2.74208,A,A,2.5375,0,,47,64,Female
T0005897577,51.17,C,10.0,,,A,3.6575,0,,48,63,Female
T0005897581,26.22,,9.0,3.35206,C,F,4.385,0,,46,61,Male
T0005897582,81.5,E,8.0,2.82297,B,A,2.08,0,,52,74,Male
T0005897585,40.59,,8.0,,,A,3.2,2,,51,66,Male
T0005897586,95.77,E,10.0,2.98695,C,A,2.2075,1,73.0,64,108,Male
T0005897587,18.17,D,2.0,,,C,1.22375,1,76.0,49,87,Male
T0005897588,51.27,B,10.0,2.87489,A,A,4.23,0,110.0,48,74,Male
T0005897589,19.29,D,0.0,2.69227,A,A,2.83,1,,49,85,Female
T0005897590,30.5,B,4.0,2.60168,C,B,2.85875,2,,53,67,Male
T0005897591,35.86,D,5.0,2.76558,A,A,4.2025,1,86.0,46,69,Male
T0005897601,19.52,C,3.0,,,A,4.1125,0,,62,72,Male
T0005897602,25.98,B,10.0,2.87643,A,B,3.22625,2,,48,70,Male
T0005897604,38.37,C,3.0,2.5544,A,A,2.075,0,,52,67,Male
T0005897605,32.34,A,5.0,2.72852,A,A,3.29,0,,50,70,Male
T0005897606,39.37,,10.0,,,B,1.50625,1,,50,66,Male
T0005897608,19.07,C,1.0,2.5155,B,A,2.8275,0,,46,58,Female
T0005897609,93.7,B,5.0,3.2291,C,A,3.65125,1,37.0,55,74,Female
T0005897610,32.29,D,3.0,2.6569700000000003,C,A,4.30625,3,49.0,45,59,Male
T0005897613,93.7,B,10.0,3.33799,B,A,3.72,0,,50,87,Female
T0005897614,14.07,,10.0,2.54846,B,D,1.82,0,94.0,47,69,Male
T0005897615,56.12,C,10.0,3.26618,C,B,3.5925,0,38.0,56,98,Male
T0005897618,74.42,C,10.0,2.74416,B,B,2.71,0,,53,68,Female
T0005897619,13.52,C,3.0,2.3801,A,B,3.095,1,,46,56,Female
T0005897620,59.01,C,10.0,2.66242,C,A,1.54375,1,42.0,52,83,Female
T0005897621,80.72,A,10.0,2.7781599999999997,B,B,1.1625,0,,49,69,Male
T0005897622,15.48,B,0.0,2.39109,A,A,4.25,1,61.0,46,60,Male
T0005897626,23.35,,1.0,2.46422,C,A,0.71625,0,,61,77,Male
T0005897628,18.24,,10.0,3.00146,C,A,1.1275,0,30.0,64,97,Female
T0005897629,46.27,D,10.0,3.03386,A,A,3.695,1,100.0,55,94,Female
T0005897631,37.13,D,10.0,3.2154,B,A,4.5275,4,84.0,47,72,Male
T0005897633,79.17,B,10.0,2.8094900000000003,B,C,3.98875,1,75.0,53,70,Male
T0005897634,60.92,D,7.0,3.11413,B,B,3.88375,1,,53,90,Male
T0005897635,87.57,B,10.0,2.90237,C,A,1.89875,0,,52,77,Male
T0005897636,36.28,,10.0,2.78193,A,B,3.785,0,,50,63,Male
T0005897637,45.25,,1.0,3.20502,A,A,4.28125,0,34.0,56,95,Male
T0005897639,23.52,C,10.0,2.84022,C,B,4.25625,0,,46,57,Male
T0005897640,52.52,C,2.0,2.93181,A,A,3.00375,2,95.0,50,74,Male
T0005897641,23.74,A,10.0,2.55547,B,A,1.68375,1,,45,77,Female
T0005897642,38.58,E,10.0,2.74759,B,B,1.17875,0,,60,100,Male
T0005897643,37.17,A,6.0,,,A,4.18,0,,47,63,Male
T0005897650,62.14,A,5.0,,,A,2.87125,1,,53,68,Female
T0005897651,29.98,B,1.0,2.79303,A,A,3.2625,0,55.0,49,68,Female
T0005897653,24.36,B,1.0,2.7652400000000004,A,A,3.31625,2,,53,74,Male
T0005897657,48.8,B,2.0,2.90713,C,B,3.84125,1,85.0,45,67,Female
T0005897659,24.95,,9.0,2.35081,C,A,1.59,0,,46,61,Female
T0005897661,45.8,,2.0,2.87966,C,D,3.1125,0,,52,67,Female
T0005897662,51.61,D,2.0,,,A,2.51625,0,,48,61,Female
T0005897663,107.12,D,10.0,3.11605,B,A,2.42875,1,88.0,53,82,Male
T0005897664,76.29,B,9.0,2.8984,C,A,4.06,0,74.0,44,72,Female
T0005897665,10.52,B,5.0,2.8782799999999997,A,C,4.5475,1,,47,59,Male
T0005897668,16.4,B,4.0,2.5681,A,G,4.68,0,,45,60,Male
T0005897669,60.33,,8.0,3.03947,C,A,3.68875,0,,53,81,Male
T0005897671,9.67,,6.0,2.58797,A,A,4.41125,0,38.0,47,59,Male
T0005897672,21.45,C,8.0,2.53677,C,A,1.15875,1,34.0,51,73,Female
T0005897673,13.49,E,0.0,2.60678,A,A,3.98375,1,,47,59,Male
T0005897674,18.44,C,,3.02735,B,A,2.08875,1,81.0,52,91,Female
T0005897675,60.5,B,10.0,2.99326,B,B,4.02125,2,35.0,56,89,Female
T0005897679,54.27,E,4.0,3.04125,B,A,2.9525,1,61.0,51,71,Male
T0005897680,22.2,,6.0,2.73957,A,A,2.78875,2,106.0,52,66,Female
T0005897683,108.98,E,10.0,3.0997,B,A,2.9175,3,,54,75,Female
T0005897686,50.67,B,2.0,3.03788,C,A,2.495,1,104.0,55,102,Female
T0005897689,88.47,A,10.0,,,A,1.63125,0,68.0,52,80,Male
T0005897691,32.42,B,10.0,2.71922,A,A,3.30375,1,,49,71,Male
T0005897692,47.13,C,3.0,2.76157,B,A,1.09,1,107.0,53,81,Male
T0005897693,104.79,,2.0,3.0411599999999996,B,A,3.415,0,47.0,52,84,Male
T0005897694,70.81,C,10.0,2.85911,C,A,2.58375,0,80.0,57,97,Male
T0005897696,28.25,C,0.0,2.9024099999999997,B,A,3.32375,1,35.0,54,84,Male
T0005897697,45.01,C,6.0,,,A,2.8175,1,,49,80,Male
T0005897698,106.36,C,3.0,2.96014,B,A,3.02375,0,,47,75,Female
T0005897699,25.97,D,10.0,2.5554900000000003,C,A,0.8075,0,,46,62,Female
T0005897700,62.31,C,2.0,,,A,3.4525,0,103.0,52,71,Male
T0005897701,77.86,A,10.0,2.8512,B,A,2.11625,1,,47,79,Female
T0005897702,84.88,E,6.0,2.98315,C,B,3.99,2,,51,65,Female
T0005897703,12.84,C,0.0,2.23447,C,A,2.475,0,,49,74,Male
T0005897706,46.58,A,10.0,2.81068,C,B,2.50125,2,101.0,51,81,Male
T0005897707,13.65,D,10.0,3.0952,A,J,3.715,0,41.0,50,67,Female
T0005897709,57.19,E,10.0,,,A,2.0925,2,52.0,56,93,Male
T0005897710,17.98,,3.0,2.63401,A,A,3.04625,1,,45,57,Male
T0005897711,43.04,A,3.0,3.34136,C,D,4.92375,0,,49,69,Female
T0005897717,55.5,B,10.0,,,A,2.74125,1,,57,91,Male
T0005897719,8.2,E,4.0,2.78188,A,C,1.1775,1,35.0,52,96,Male
T0005897724,36.26,B,2.0,3.03465,A,A,3.5375,0,68.0,53,75,Male
T0005897725,7.93,C,3.0,2.37905,A,A,1.7,2,111.0,46,70,Male
T0005897726,25.84,B,7.0,2.8186400000000003,A,C,3.54375,1,,56,75,Female
T0005897727,7.19,E,1.0,,,H,4.45,2,,43,54,Male
T0005897729,59.66,E,10.0,2.81968,B,A,0.99375,2,32.0,53,74,Male
T0005897731,54.82,D,6.0,2.7366900000000003,B,A,1.8025,3,,52,68,Male
T0005897734,16.83,D,2.0,2.73916,B,A,1.68625,1,,53,71,Male
T0005897735,91.75,E,2.0,3.3539800000000004,C,A,4.2625,2,,55,75,Male
T0005897738,55.99,A,10.0,2.60163,B,A,1.11625,0,,54,70,Female
T0005897740,11.82,E,1.0,2.7334,A,A,0.99,1,51.0,57,81,Male
T0005897741,42.77,,10.0,,,B,4.59875,0,43.0,47,82,Female
T0005897742,70.82,,,,,A,1.02375,0,,52,70,Male
T0005897743,17.7,C,10.0,2.72565,B,I,2.675,2,49.0,52,73,Female
T0005897744,56.31,,2.0,,,A,2.9075,0,,53,77,Male
T0005897746,33.49,C,3.0,2.50163,B,A,3.7525,0,31.0,44,56,Male
T0005897747,40.7,D,10.0,2.9571,B,A,2.35,1,46.0,53,92,Male
T0005897748,23.03,D,4.0,2.74218,C,A,3.6225,1,69.0,49,68,Female
T0005897750,76.83,,10.0,,,C,3.365,1,,55,75,Male
T0005897751,40.8,A,2.0,2.83546,A,A,4.39125,0,56.0,47,78,Male
T0005897754,31.15,A,10.0,2.99803,B,J,3.27375,3,,51,74,Male
T0005897755,56.3,,10.0,2.79,B,A,3.09125,0,,62,91,Male
T0005897756,30.41,,9.0,2.64345,A,A,1.62375,1,78.0,49,83,Male
T0005897757,45.58,B,9.0,2.9468799999999997,B,A,2.465,0,,54,79,Male
T0005897761,16.38,D,10.0,,,A,2.28625,2,102.0,44,57,Male
T0005897763,62.15,C,10.0,,,A,2.915,0,,50,70,Male
T0005897766,36.66,B,10.0,3.06282,A,B,3.915,0,,48,85,Male
T0005897767,31.66,E,10.0,2.59137,B,A,1.78625,0,,47,66,Male
T0005897768,17.96,C,9.0,2.5116,A,A,1.4925,0,38.0,48,70,Male
T0005897769,24.53,,8.0,2.70708,B,B,1.25625,0,,52,68,Male
T0005897773,18.26,C,,2.37462,B,A,2.74625,1,75.0,48,65,Female
T0005897774,62.44,C,10.0,2.95707,C,A,2.9625,0,37.0,59,88,Male
T0005897775,15.5,D,8.0,2.38977,A,D,4.3225,2,53.0,44,56,Male
T0005897776,30.57,C,0.0,,,A,2.515,0,68.0,51,79,Male
T0005897779,35.8,B,3.0,2.61726,A,B,2.08875,3,,53,74,Male
T0005897780,64.41,B,,2.7142,C,B,3.2825,0,67.0,50,70,Male
T0005897782,47.49,A,8.0,2.75565,A,B,3.4975,0,,52,68,Female
T0005897783,25.93,B,6.0,2.58538,A,A,1.305,0,,48,72,Male
T0005897784,8.62,D,10.0,2.7199400000000002,B,J,1.41125,1,64.0,50,76,Female
T0005897786,25.93,B,0.0,2.74988,C,A,3.7275,0,,48,77,Male
T0005897787,10.66,C,2.0,2.6415,C,A,1.2225,3,71.0,47,62,Female
T0005897789,24.1,D,3.0,2.73773,A,D,1.795,0,,49,61,Male
T0005897790,27.4,A,8.0,2.88537,C,B,2.72,1,,51,84,Male
T0005897791,45.81,E,6.0,2.66408,B,A,1.2825,0,76.0,54,83,Male
T0005897794,8.38,D,7.0,2.58882,A,C,2.3425,0,,44,58,Male
T0005897796,67.74,C,6.0,2.9674400000000003,C,A,3.18875,0,104.0,49,68,Male
T0005897797,69.04,,,2.79257,C,A,2.73625,1,91.0,51,71,Female
T0005897799,31.87,C,10.0,2.84512,C,I,3.82875,0,,48,66,Male
T0005897800,36.44,B,10.0,3.26425,B,A,3.85875,2,,55,77,Male
T0005897802,74.92,,9.0,2.9543,C,E,4.28125,2,,51,71,Male
T0005897804,14.54,C,9.0,2.6333900000000003,A,A,4.02875,1,,46,83,Male
T0005897806,31.72,C,,2.45197,B,A,1.715,0,72.0,44,65,Female
T0005897807,55.98,C,6.0,3.05953,C,B,3.5725,5,41.0,62,98,Male
T0005897808,27.1,D,10.0,2.42366,A,A,1.83375,0,,47,70,Female
T0005897809,85.91,C,0.0,2.9589999999999996,B,A,4.135,1,,46,67,Male
T0005897810,78.43,A,10.0,3.20417,B,B,3.0575,0,,49,77,Male
T0005897812,31.66,,10.0,2.87837,A,A,3.795,1,47.0,59,82,Male
T0005897814,71.74,E,7.0,2.77105,B,A,2.1225,0,,50,68,Male
T0005897816,37.26,D,2.0,2.7001,C,E,3.0525,0,,48,69,Male
T0005897817,74.63,B,10.0,3.10035,B,A,3.09625,0,,50,73,Male
T0005897818,8.44,C,10.0,2.92275,C,A,2.07875,1,40.0,65,94,Male
T0005897820,37.45,E,10.0,2.80916,A,A,3.30125,1,,49,76,Female
T0005897821,16.21,A,3.0,3.2189200000000002,B,A,2.71375,0,,55,97,Male
T0005897822,106.9,,4.0,3.0246,B,A,3.29625,0,69.0,64,96,Female
T0005897823,34.59,E,1.0,3.0396900000000002,C,D,3.915,0,,49,66,Male
T0005897824,59.18,C,10.0,2.69917,C,A,2.54875,0,37.0,49,66,Male
T0005897826,10.89,B,6.0,,,B,2.17375,0,,48,59,Female
T0005897827,36.02,B,10.0,2.74439,B,A,3.15625,0,,46,61,Female
T0005897828,92.46,E,6.0,2.8408900000000004,C,A,1.87875,1,,59,76,Male
T0005897829,25.22,C,10.0,2.98373,B,B,2.83625,1,42.0,51,76,Female
T0005897831,19.83,,3.0,2.53472,C,A,2.99625,0,64.0,48,84,Male
T0005897832,62.26,B,10.0,3.1453900000000004,B,B,4.32875,1,39.0,53,67,Male
T0005897834,34.46,B,9.0,2.51052,C,A,3.35875,3,,53,75,Male
T0005897835,38.26,B,6.0,2.93434,A,A,2.9375,0,,51,67,Female
T0005897836,76.19,D,7.0,2.7460000000000004,B,A,0.97875,4,59.0,54,79,Female
T0005897838,32.49,B,10.0,,,A,3.32,1,75.0,55,80,Male
T0005897839,46.61,,10.0,2.81562,C,A,2.88875,1,61.0,58,87,Female
T0005897840,16.29,B,4.0,,,A,2.98,0,,47,66,Male
T0005897841,31.85,,2.0,3.04053,A,B,2.87,1,,57,86,Male
T0005897843,65.62,E,10.0,2.85617,C,A,1.91125,0,76.0,51,85,Female
T0005897844,53.56,B,5.0,2.69463,C,C,4.07,1,,47,70,Male
T0005897845,61.18,C,10.0,2.70796,C,A,3.24875,0,,46,69,Male
T0005897846,101.22,D,3.0,2.8528,B,B,2.90625,2,38.0,54,80,Female
T0005897849,41.72,E,6.0,2.47305,C,B,3.095,0,,45,56,Male
T0005897852,36.21,A,10.0,2.88061,A,B,0.80875,0,,56,88,Male
T0005897853,68.41,,4.0,2.86856,C,A,3.19625,2,,59,84,Male
T0005897855,65.51,A,3.0,,,A,2.32125,1,,50,75,Male
T0005897857,42.96,A,8.0,3.02198,A,B,2.9375,0,,51,76,Female
T0005897860,29.72,D,10.0,,,D,1.06125,0,33.0,53,81,Male
T0005897861,46.93,A,3.0,2.72803,B,A,1.7025,0,57.0,55,77,Male
T0005897863,28.96,B,10.0,3.07934,C,A,4.06875,0,49.0,52,86,Male
T0005897864,32.98,B,5.0,2.81705,B,L,2.0325,0,,47,70,Female
T0005897865,103.46,C,1.0,2.8330599999999997,C,B,2.185,0,,53,88,Female
T0005897866,15.63,A,10.0,,,A,4.10375,0,,52,100,Male
T0005897868,48.67,C,5.0,2.92855,C,C,3.30125,2,38.0,52,97,Female
T0005897869,91.97,E,2.0,2.8594,C,B,2.25625,0,,52,82,Female
T0005897871,34.07,C,1.0,,,A,0.92375,1,78.0,50,83,Male
T0005897872,45.87,B,10.0,2.6974299999999998,A,B,2.06,0,,48,69,Male
T0005897875,78.75,B,10.0,2.81088,B,A,2.3225,1,46.0,45,74,Male
T0005897878,15.21,C,4.0,2.68595,C,D,1.16,2,33.0,50,97,Male
T0005897879,42.1,A,0.0,2.5491900000000003,B,A,1.88875,0,,48,61,Male
T0005897880,90.89,A,3.0,3.19835,B,A,2.78125,0,,59,86,Female
